filename,width,height,class,xmin,ymin,xmax,ymax
road_000001.jpg,448,448,aligator,34,76,330,303
road_000003.jpg,448,448,garis,46,230,149,259
road_000003.jpg,448,448,aligator,151,67,414,297
road_000005.jpg,448,448,garis,6,33,62,216
road_000005.jpg,448,448,garis,44,218,94,409
road_000005.jpg,448,448,aligator,80,54,418,418
road_000006.jpg,448,448,aligator,33,158,409,333
road_000006.jpg,448,448,garis,156,354,413,397
road_000007.jpg,448,448,aligator,26,50,417,390
road_000009.jpg,448,448,aligator,40,99,405,297
road_000009.jpg,448,448,garis,228,308,408,356
road_000009.jpg,448,448,garis,35,319,130,333
road_000011.jpg,448,448,aligator,41,137,399,348
road_000013.jpg,448,448,aligator,26,154,422,288
road_000015.jpg,448,448,aligator,49,158,342,277
road_000017.jpg,448,448,aligator,113,64,430,337
road_000019.jpg,448,448,aligator,108,122,386,421
road_000022.jpg,448,448,aligator,21,79,221,423
road_000024.jpg,448,448,aligator,155,101,309,405
road_000031.jpg,448,448,aligator,26,78,423,370
road_000037.jpg,448,448,aligator,39,157,394,331
road_000044.jpg,448,448,aligator,55,105,220,301
road_000044.jpg,448,448,aligator,187,203,390,403
road_000050.jpg,448,448,garis,155,178,398,205
road_000050.jpg,448,448,garis,45,141,117,175
road_000050.jpg,448,448,garis,28,189,131,210
road_000051.jpg,448,448,garis,28,153,242,198
road_000051.jpg,448,448,garis,158,176,399,235
road_000051.jpg,448,448,garis,85,257,401,313
road_000054.jpg,448,448,garis,56,271,403,349
road_000054.jpg,448,448,garis,193,397,411,428
road_000056.jpg,448,448,garis,194,48,222,201
road_000056.jpg,448,448,garis,208,206,247,422
road_000056.jpg,448,448,garis,283,38,320,167
road_000056.jpg,448,448,garis,253,124,299,419
road_000064.jpg,448,448,garis,40,243,395,301
road_000068.jpg,448,448,garis,163,47,204,404
road_000073.jpg,448,448,garis,139,48,213,331
road_000075.jpg,448,448,garis,136,103,186,404
road_000077.jpg,448,448,garis,70,141,386,182
road_000079.jpg,448,448,garis,60,119,421,159
road_000082.jpg,448,448,garis,159,60,228,377
road_000083.jpg,448,448,garis,137,67,201,382
road_000084.jpg,448,448,garis,137,57,218,400
road_000086.jpg,448,448,garis,115,59,196,384
road_000094.jpg,448,448,garis,69,190,377,246
road_000094.jpg,448,448,garis,252,258,277,426
road_000098.jpg,448,448,garis,189,66,216,384
road_000102.jpg,448,448,garis,89,59,143,384
road_000113.jpg,448,448,garis,54,128,390,170
road_000113.jpg,448,448,garis,267,28,305,140
road_000119.jpg,448,448,garis,58,279,396,329
road_000123.jpg,448,448,garis,74,93,400,139
road_000124.jpg,448,448,garis,64,118,388,157
road_000126.jpg,448,448,garis,56,126,392,168
road_000132.jpg,448,448,garis,66,216,390,255
road_000134.jpg,448,448,garis,61,264,386,291
road_000137.jpg,448,448,garis,63,233,386,301
road_000150.jpg,448,448,garis,191,36,214,300
road_000152.jpg,448,448,garis,191,42,213,404
road_000153.jpg,448,448,garis,133,63,218,398
road_000154.jpg,448,448,garis,112,54,196,394
road_000199.jpg,448,448,garis,51,162,392,270
road_000219.jpg,448,448,lubang,15,265,84,378
road_000219.jpg,448,448,lubang,61,387,139,433
road_000219.jpg,448,448,lubang,65,25,309,295
road_000220.jpg,448,448,lubang,108,36,192,117
road_000220.jpg,448,448,lubang,25,225,106,291
road_000220.jpg,448,448,lubang,76,310,171,430
road_000225.jpg,448,448,lubang,30,142,226,340
road_000225.jpg,448,448,garis,255,165,410,237
road_000229.jpg,448,448,lubang,19,127,254,310
road_000229.jpg,448,448,aligator,259,211,423,344
road_000230.jpg,448,448,lubang,81,101,185,236
road_000230.jpg,448,448,aligator,100,239,232,348
road_000237.jpg,448,448,lubang,157,178,323,410
road_000237.jpg,448,448,aligator,65,27,307,173
road_000239.jpg,448,448,lubang,102,26,319,236
road_000239.jpg,448,448,aligator,3,161,158,390
road_000243.jpg,448,448,lubang,250,109,377,237
road_000243.jpg,448,448,lubang,34,204,101,279
road_000250.jpg,448,448,lubang,22,194,119,309
road_000250.jpg,448,448,lubang,173,45,426,394
road_000284.jpg,448,448,lubang,27,31,421,414
road_000289.jpg,448,448,lubang,45,235,125,317
road_000289.jpg,448,448,lubang,197,169,409,332
road_000291.jpg,448,448,lubang,257,146,429,329
road_000291.jpg,448,448,lubang,39,136,182,259
road_000294.jpg,448,448,garis,44,356,399,386
road_000294.jpg,448,448,lubang,71,29,219,161
road_000295.jpg,448,448,lubang,17,23,135,91
road_000295.jpg,448,448,lubang,287,32,432,160
road_000295.jpg,448,448,garis,29,319,141,371
road_000295.jpg,448,448,garis,30,377,117,397
road_000295.jpg,448,448,garis,135,357,419,405
road_000296.jpg,448,448,lubang,20,33,172,160
road_000296.jpg,448,448,garis,47,357,395,392
road_000308.jpg,448,448,lubang,44,142,325,301
road_000308.jpg,448,448,lubang,369,122,418,156
road_000310.jpg,448,448,lubang,150,61,307,342
road_000310.jpg,448,448,lubang,281,388,327,436
road_000312.jpg,448,448,lubang,267,46,394,183
road_000315.jpg,448,448,lubang,132,104,312,272
road_000315.jpg,448,448,aligator,311,34,424,192
road_000315.jpg,448,448,garis,304,260,376,416
road_000315.jpg,448,448,garis,28,127,113,187
road_000318.jpg,448,448,lubang,182,121,343,310
road_000320.jpg,448,448,lubang,25,113,227,276
road_000322.jpg,448,448,lubang,214,86,417,255
road_000327.jpg,448,448,lubang,179,21,388,256
road_000334.jpg,448,448,lubang,266,87,350,220
road_000334.jpg,448,448,lubang,337,235,426,293
road_000334.jpg,448,448,lubang,90,125,177,298
road_000335.jpg,448,448,lubang,23,22,171,135
road_000335.jpg,448,448,lubang,150,148,326,285
road_000336.jpg,448,448,lubang,20,37,241,213
road_000339.jpg,448,448,lubang,222,26,397,233
road_000341.jpg,448,448,lubang,139,165,297,284
road_000341.jpg,448,448,lubang,280,318,421,435
road_000343.jpg,448,448,lubang,32,33,280,213
road_000348.jpg,448,448,lubang,109,61,369,267
road_000354.jpg,448,448,aligator,41,65,423,419
road_000363.jpg,448,448,aligator,80,31,426,425
road_000366.jpg,448,448,aligator,44,32,382,431
road_000382.jpg,448,448,aligator,31,84,367,413
road_000392.jpg,448,448,aligator,30,220,403,415
road_000398.jpg,448,448,aligator,31,54,408,404
road_000403.jpg,448,448,aligator,73,91,413,316
road_000414.jpg,448,448,aligator,26,53,409,330
road_000416.jpg,448,448,aligator,22,40,424,374
road_000422.jpg,448,448,aligator,39,35,416,410
road_000422.jpg,448,448,lubang,39,115,180,200
road_000423.jpg,448,448,aligator,105,45,419,426
road_000425.jpg,448,448,aligator,34,84,413,421
road_000437.jpg,448,448,aligator,22,42,425,418
road_000440.jpg,448,448,aligator,50,43,369,380
